[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Conjured Mana Cake, 13, 10] => Conjured Mana Cake, 9, 11 
[Conjured Mana Cake, 13, 11] => Conjured Mana Cake, 10, 11 
[Conjured Mana Cake, 14, -1] => Conjured Mana Cake, -2, 10 
[Conjured Mana Cake, 14, 0] => Conjured Mana Cake, -1, 10 
[Conjured Mana Cake, 14, 1] => Conjured Mana Cake, 0, 12 
[Conjured Mana Cake, 14, 2] => Conjured Mana Cake, 1, 12 
[Conjured Mana Cake, 14, 3] => Conjured Mana Cake, 2, 12 
[Conjured Mana Cake, 14, 4] => Conjured Mana Cake, 3, 12 
[Conjured Mana Cake, 14, 5] => Conjured Mana Cake, 4, 12 
[Conjured Mana Cake, 14, 6] => Conjured Mana Cake, 5, 12 
[Conjured Mana Cake, 14, 7] => Conjured Mana Cake, 6, 12 
[Conjured Mana Cake, 14, 8] => Conjured Mana Cake, 7, 12 
[Conjured Mana Cake, 14, 9] => Conjured Mana Cake, 8, 12 
[Conjured Mana Cake, 14, 10] => Conjured Mana Cake, 9, 12 
[Conjured Mana Cake, 14, 11] => Conjured Mana Cake, 10, 12 
[Conjured Mana Cake, 15, -1] => Conjured Mana Cake, -2, 11 
[Conjured Mana Cake, 15, 0] => Conjured Mana Cake, -1, 11 
[Conjured Mana Cake, 15, 1] => Conjured Mana Cake, 0, 13 
[Conjured Mana Cake, 15, 2] => Conjured Mana Cake, 1, 13 
[Conjured Mana Cake, 15, 3] => Conjured Mana Cake, 2, 13 
[Conjured Mana Cake, 15, 4] => Conjured Mana Cake, 3, 13 
[Conjured Mana Cake, 15, 5] => Conjured Mana Cake, 4, 13 
[Conjured Mana Cake, 15, 6] => Conjured Mana Cake, 5, 13 
[Conjured Mana Cake, 15, 7] => Conjured Mana Cake, 6, 13 
[Conjured Mana Cake, 15, 8] => Conjured Mana Cake, 7, 13 
[Conjured Mana Cake, 15, 9] => Conjured Mana Cake, 8, 13 
[Conjured Mana Cake, 15, 10] => Conjured Mana Cake, 9, 13 
[Conjured Mana Cake, 15, 11] => Conjured Mana Cake, 10, 13 
[Conjured Mana Cake, 16, -1] => Conjured Mana Cake, -2, 12 
[Conjured Mana Cake, 16, 0] => Conjured Mana Cake, -1, 12 
[Conjured Mana Cake, 16, 1] => Conjured Mana Cake, 0, 14 
[Conjured Mana Cake, 16, 2] => Conjured Mana Cake, 1, 14 
[Conjured Mana Cake, 16, 3] => Conjured Mana Cake, 2, 14 
[Conjured Mana Cake, 16, 4] => Conjured Mana Cake, 3, 14 
[Conjured Mana Cake, 16, 5] => Conjured Mana Cake, 4, 14 
[Conjured Mana Cake, 16, 6] => Conjured Mana Cake, 5, 14 
[Conjured Mana Cake, 16, 7] => Conjured Mana Cake, 6, 14 
[Conjured Mana Cake, 16, 8] => Conjured Mana Cake, 7, 14 
[Conjured Mana Cake, 16, 9] => Conjured Mana Cake, 8, 14 
[Conjured Mana Cake, 16, 10] => Conjured Mana Cake, 9, 14 
[Conjured Mana Cake, 16, 11] => Conjured Mana Cake, 10, 14 
[Conjured Mana Cake, 17, -1] => Conjured Mana Cake, -2, 13 
[Conjured Mana Cake, 17, 0] => Conjured Mana Cake, -1, 13 
[Conjured Mana Cake, 17, 1] => Conjured Mana Cake, 0, 15 
[Conjured Mana Cake, 17, 2] => Conjured Mana Cake, 1, 15 
[Conjured Mana Cake, 17, 3] => Conjured Mana Cake, 2, 15 
[Conjured Mana Cake, 17, 4] => Conjured Mana Cake, 3, 15 
[Conjured Mana Cake, 17, 5] => Conjured Mana Cake, 4, 15 
[Conjured Mana Cake, 17, 6] => Conjured Mana Cake, 5, 15 
[Conjured Mana Cake, 17, 7] => Conjured Mana Cake, 6, 15 
[Conjured Mana Cake, 17, 8] => Conjured Mana Cake, 7, 15 
[Conjured Mana Cake, 17, 9] => Conjured Mana Cake, 8, 15 
[Conjured Mana Cake, 17, 10] => Conjured Mana Cake, 9, 15 
[Conjured Mana Cake, 17, 11] => Conjured Mana Cake, 10, 15 
[Conjured Mana Cake, 18, -1] => Conjured Mana Cake, -2, 14 
[Conjured Mana Cake, 18, 0] => Conjured Mana Cake, -1, 14 
[Conjured Mana Cake, 18, 1] => Conjured Mana Cake, 0, 16 
[Conjured Mana Cake, 18, 2] => Conjured Mana Cake, 1, 16 
[Conjured Mana Cake, 18, 3] => Conjured Mana Cake, 2, 16 
[Conjured Mana Cake, 18, 4] => Conjured Mana Cake, 3, 16 
[Conjured Mana Cake, 18, 5] => Conjured Mana Cake, 4, 16 
[Conjured Mana Cake, 18, 6] => Conjured Mana Cake, 5, 16 
[Conjured Mana Cake, 18, 7] => Conjured Mana Cake, 6, 16 
[Conjured Mana Cake, 18, 8] => Conjured Mana Cake, 7, 16 
[Conjured Mana Cake, 18, 9] => Conjured Mana Cake, 8, 16 
[Conjured Mana Cake, 18, 10] => Conjured Mana Cake, 9, 16 
[Conjured Mana Cake, 18, 11] => Conjured Mana Cake, 10, 16 
[Conjured Mana Cake, 19, -1] => Conjured Mana Cake, -2, 15 
[Conjured Mana Cake, 19, 0] => Conjured Mana Cake, -1, 15 
[Conjured Mana Cake, 19, 1] => Conjured Mana Cake, 0, 17 
[Conjured Mana Cake, 19, 2] => Conjured Mana Cake, 1, 17 
[Conjured Mana Cake, 19, 3] => Conjured Mana Cake, 2, 17 
[Conjured Mana Cake, 19, 4] => Conjured Mana Cake, 3, 17 
[Conjured Mana Cake, 19, 5] => Conjured Mana Cake, 4, 17 
[Conjured Mana Cake, 19, 6] => Conjured Mana Cake, 5, 17 
[Conjured Mana Cake, 19, 7] => Conjured Mana Cake, 6, 17 
[Conjured Mana Cake, 19, 8] => Conjured Mana Cake, 7, 17 
[Conjured Mana Cake, 19, 9] => Conjured Mana Cake, 8, 17 
[Conjured Mana Cake, 19, 10] => Conjured Mana Cake, 9, 17 
[Conjured Mana Cake, 19, 11] => Conjured Mana Cake, 10, 17 
[Conjured Mana Cake, 20, -1] => Conjured Mana Cake, -2, 16 
[Conjured Mana Cake, 20, 0] => Conjured Mana Cake, -1, 16 
[Conjured Mana Cake, 20, 1] => Conjured Mana Cake, 0, 18 
[Conjured Mana Cake, 20, 2] => Conjured Mana Cake, 1, 18 
[Conjured Mana Cake, 20, 3] => Conjured Mana Cake, 2, 18 
[Conjured Mana Cake, 20, 4] => Conjured Mana Cake, 3, 18 
[Conjured Mana Cake, 20, 5] => Conjured Mana Cake, 4, 18 
[Conjured Mana Cake, 20, 6] => Conjured Mana Cake, 5, 18 
[Conjured Mana Cake, 20, 7] => Conjured Mana Cake, 6, 18 
[Conjured Mana Cake, 20, 8] => Conjured Mana Cake, 7, 18 
[Conjured Mana Cake, 20, 9] => Conjured Mana Cake, 8, 18 
[Conjured Mana Cake, 20, 10] => Conjured Mana Cake, 9, 18 
[Conjured Mana Cake, 20, 11] => Conjured Mana Cake, 10, 18 
[Conjured Mana Cake, 21, -1] => Conjured Mana Cake, -2, 17 
[Conjured Mana Cake, 21, 0] => Conjured Mana Cake, -1, 17 
[Conjured Mana Cake, 21, 1] => Conjured Mana Cake, 0, 19 
[Conjured Mana Cake, 21, 2] => Conjured Mana Cake, 1, 19 
[Conjured Mana Cake, 21, 3] => Conjured Mana Cake, 2, 19 
[Conjured Mana Cake, 21, 4] => Conjured Mana Cake, 3, 19 
[Conjured Mana Cake, 21, 5] => Conjured Mana Cake, 4, 19 
[Conjured Mana Cake, 21, 6] => Conjured Mana Cake, 5, 19 
[Conjured Mana Cake, 21, 7] => Conjured Mana Cake, 6, 19 
[Conjured Mana Cake, 21, 8] => Conjured Mana Cake, 7, 19 
[Conjured Mana Cake, 21, 9] => Conjured Mana Cake, 8, 19 
[Conjured Mana Cake, 21, 10] => Conjured Mana Cake, 9, 19 
[Conjured Mana Cake, 21, 11] => Conjured Mana Cake, 10, 19 
[Conjured Mana Cake, 22, -1] => Conjured Mana Cake, -2, 18 
[Conjured Mana Cake, 22, 0] => Conjured Mana Cake, -1, 18 
[Conjured Mana Cake, 22, 1] => Conjured Mana Cake, 0, 20 
[Conjured Mana Cake, 22, 2] => Conjured Mana Cake, 1, 20 
[Conjured Mana Cake, 22, 3] => Conjured Mana Cake, 2, 20 
[Conjured Mana Cake, 22, 4] => Conjured Mana Cake, 3, 20 
[Conjured Mana Cake, 22, 5] => Conjured Mana Cake, 4, 20 
[Conjured Mana Cake, 22, 6] => Conjured Mana Cake, 5, 20 
[Conjured Mana Cake, 22, 7] => Conjured Mana Cake, 6, 20 
[Conjured Mana Cake, 22, 8] => Conjured Mana Cake, 7, 20 
[Conjured Mana Cake, 22, 9] => Conjured Mana Cake, 8, 20 
[Conjured Mana Cake, 22, 10] => Conjured Mana Cake, 9, 20 
[Conjured Mana Cake, 22, 11] => Conjured Mana Cake, 10, 20 
[Conjured Mana Cake, 23, -1] => Conjured Mana Cake, -2, 19 
[Conjured Mana Cake, 23, 0] => Conjured Mana Cake, -1, 19 
[Conjured Mana Cake, 23, 1] => Conjured Mana Cake, 0, 21 
[Conjured Mana Cake, 23, 2] => Conjured Mana Cake, 1, 21 
[Conjured Mana Cake, 23, 3] => Conjured Mana Cake, 2, 21 
[Conjured Mana Cake, 23, 4] => Conjured Mana Cake, 3, 21 
[Conjured Mana Cake, 23, 5] => Conjured Mana Cake, 4, 21 
[Conjured Mana Cake, 23, 6] => Conjured Mana Cake, 5, 21 
[Conjured Mana Cake, 23, 7] => Conjured Mana Cake, 6, 21 
[Conjured Mana Cake, 23, 8] => Conjured Mana Cake, 7, 21 
[Conjured Mana Cake, 23, 9] => Conjured Mana Cake, 8, 21 
[Conjured Mana Cake, 23, 10] => Conjured Mana Cake, 9, 21 
[Conjured Mana Cake, 23, 11] => Conjured Mana Cake, 10, 21 
[Conjured Mana Cake, 24, -1] => Conjured Mana Cake, -2, 20 
[Conjured Mana Cake, 24, 0] => Conjured Mana Cake, -1, 20 
[Conjured Mana Cake, 24, 1] => Conjured Mana Cake, 0, 22 
[Conjured Mana Cake, 24, 2] => Conjured Mana Cake, 1, 22 
[Conjured Mana Cake, 24, 3] => Conjured Mana Cake, 2, 22 
[Conjured Mana Cake, 24, 4] => Conjured Mana Cake, 3, 22 
[Conjured Mana Cake, 24, 5] => Conjured Mana Cake, 4, 22 
[Conjured Mana Cake, 24, 6] => Conjured Mana Cake, 5, 22 
[Conjured Mana Cake, 24, 7] => Conjured Mana Cake, 6, 22 
[Conjured Mana Cake, 24, 8] => Conjured Mana Cake, 7, 22 
[Conjured Mana Cake, 24, 9] => Conjured Mana Cake, 8, 22 
[Conjured Mana Cake, 24, 10] => Conjured Mana Cake, 9, 22 
[Conjured Mana Cake, 24, 11] => Conjured Mana Cake, 10, 22 
[Conjured Mana Cake, 25, -1] => Conjured Mana Cake, -2, 21 
[Conjured Mana Cake, 25, 0] => Conjured Mana Cake, -1, 21 
[Conjured Mana Cake, 25, 1] => Conjured Mana Cake, 0, 23 
[Conjured Mana Cake, 25, 2] => Conjured Mana Cake, 1, 23 
[Conjured Mana Cake, 25, 3] => Conjured Mana Cake, 2, 23 
[Conjured Mana Cake, 25, 4] => Conjured Mana Cake, 3, 23 
[Conjured Mana Cake, 25, 5] => Conjured Mana Cake, 4, 23 
[Conjured Mana Cake, 25, 6] => Conjured Mana Cake, 5, 23 
[Conjured Mana Cake, 25, 7] => Conjured Mana Cake, 6, 23 
[Conjured Mana Cake, 25, 8] => Conjured Mana Cake, 7, 23 
[Conjured Mana Cake, 25, 9] => Conjured Mana Cake, 8, 23 
[Conjured Mana Cake, 25, 10] => Conjured Mana Cake, 9, 23 
[Conjured Mana Cake, 25, 11] => Conjured Mana Cake, 10, 23 
[Conjured Mana Cake, 26, -1] => Conjured Mana Cake, -2, 22 
[Conjured Mana Cake, 26, 0] => Conjured Mana Cake, -1, 22 
[Conjured Mana Cake, 26, 1] => Conjured Mana Cake, 0, 24 
[Conjured Mana Cake, 26, 2] => Conjured Mana Cake, 1, 24 
[Conjured Mana Cake, 26, 3] => Conjured Mana Cake, 2, 24 
[Conjured Mana Cake, 26, 4] => Conjured Mana Cake, 3, 24 
[Conjured Mana Cake, 26, 5] => Conjured Mana Cake, 4, 24 
[Conjured Mana Cake, 26, 6] => Conjured Mana Cake, 5, 24 
[Conjured Mana Cake, 26, 7] => Conjured Mana Cake, 6, 24 
[Conjured Mana Cake, 26, 8] => Conjured Mana Cake, 7, 24 
[Conjured Mana Cake, 26, 9] => Conjured Mana Cake, 8, 24 
[Conjured Mana Cake, 26, 10] => Conjured Mana Cake, 9, 24 
[Conjured Mana Cake, 26, 11] => Conjured Mana Cake, 10, 24 
[Conjured Mana Cake, 27, -1] => Conjured Mana Cake, -2, 23 
[Conjured Mana Cake, 27, 0] => Conjured Mana Cake, -1, 23 
[Conjured Mana Cake, 27, 1] => Conjured Mana Cake, 0, 25 
[Conjured Mana Cake, 27, 2] => Conjured Mana Cake, 1, 25 
[Conjured Mana Cake, 27, 3] => Conjured Mana Cake, 2, 25 
[Conjured Mana Cake, 27, 4] => Conjured Mana Cake, 3, 25 
[Conjured Mana Cake, 27, 5] => Conjured Mana Cake, 4, 25 
[Conjured Mana Cake, 27, 6] => Conjured Mana Cake, 5, 25 
[Conjured Mana Cake, 27, 7] => Conjured Mana Cake, 6, 25 
[Conjured Mana Cake, 27, 8] => Conjured Mana Cake, 7, 25 
[Conjured Mana Cake, 27, 9] => Conjured Mana Cake, 8, 25 
[Conjured Mana Cake, 27, 10] => Conjured Mana Cake, 9, 25 
[Conjured Mana Cake, 27, 11] => Conjured Mana Cake, 10, 25 
[Conjured Mana Cake, 28, -1] => Conjured Mana Cake, -2, 24 
[Conjured Mana Cake, 28, 0] => Conjured Mana Cake, -1, 24 
[Conjured Mana Cake, 28, 1] => Conjured Mana Cake, 0, 26 
[Conjured Mana Cake, 28, 2] => Conjured Mana Cake, 1, 26 
[Conjured Mana Cake, 28, 3] => Conjured Mana Cake, 2, 26 
[Conjured Mana Cake, 28, 4] => Conjured Mana Cake, 3, 26 
[Conjured Mana Cake, 28, 5] => Conjured Mana Cake, 4, 26 
[Conjured Mana Cake, 28, 6] => Conjured Mana Cake, 5, 26 
[Conjured Mana Cake, 28, 7] => Conjured Mana Cake, 6, 26 
[Conjured Mana Cake, 28, 8] => Conjured Mana Cake, 7, 26 
[Conjured Mana Cake, 28, 9] => Conjured Mana Cake, 8, 26 
[Conjured Mana Cake, 28, 10] => Conjured Mana Cake, 9, 26 
[Conjured Mana Cake, 28, 11] => Conjured Mana Cake, 10, 26 
[Conjured Mana Cake, 29, -1] => Conjured Mana Cake, -2, 25 
[Conjured Mana Cake, 29, 0] => Conjured Mana Cake, -1, 25 
[Conjured Mana Cake, 29, 1] => Conjured Mana Cake, 0, 27 
[Conjured Mana Cake, 29, 2] => Conjured Mana Cake, 1, 27 
[Conjured Mana Cake, 29, 3] => Conjured Mana Cake, 2, 27 
[Conjured Mana Cake, 29, 4] => Conjured Mana Cake, 3, 27 
[Conjured Mana Cake, 29, 5] => Conjured Mana Cake, 4, 27 
[Conjured Mana Cake, 29, 6] => Conjured Mana Cake, 5, 27 
[Conjured Mana Cake, 29, 7] => Conjured Mana Cake, 6, 27 
[Conjured Mana Cake, 29, 8] => Conjured Mana Cake, 7, 27 
[Conjured Mana Cake, 29, 9] => Conjured Mana Cake, 8, 27 
[Conjured Mana Cake, 29, 10] => Conjured Mana Cake, 9, 27 
[Conjured Mana Cake, 29, 11] => Conjured Mana Cake, 10, 27 
[Conjured Mana Cake, 30, -1] => Conjured Mana Cake, -2, 26 
[Conjured Mana Cake, 30, 0] => Conjured Mana Cake, -1, 26 
[Conjured Mana Cake, 30, 1] => Conjured Mana Cake, 0, 28 
[Conjured Mana Cake, 30, 2] => Conjured Mana Cake, 1, 28 
[Conjured Mana Cake, 30, 3] => Conjured Mana Cake, 2, 28 
[Conjured Mana Cake, 30, 4] => Conjured Mana Cake, 3, 28 
[Conjured Mana Cake, 30, 5] => Conjured Mana Cake, 4, 28 
[Conjured Mana Cake, 30, 6] => Conjured Mana Cake, 5, 28 
[Conjured Mana Cake, 30, 7] => Conjured Mana Cake, 6, 28 
[Conjured Mana Cake, 30, 8] => Conjured Mana Cake, 7, 28 
[Conjured Mana Cake, 30, 9] => Conjured Mana Cake, 8, 28 
[Conjured Mana Cake, 30, 10] => Conjured Mana Cake, 9, 28 
[Conjured Mana Cake, 30, 11] => Conjured Mana Cake, 10, 28 
[Conjured Mana Cake, 31, -1] => Conjured Mana Cake, -2, 27 
[Conjured Mana Cake, 31, 0] => Conjured Mana Cake, -1, 27 
[Conjured Mana Cake, 31, 1] => Conjured Mana Cake, 0, 29 
[Conjured Mana Cake, 31, 2] => Conjured Mana Cake, 1, 29 
[Conjured Mana Cake, 31, 3] => Conjured Mana Cake, 2, 29 
[Conjured Mana Cake, 31, 4] => Conjured Mana Cake, 3, 29 
[Conjured Mana Cake, 31, 5] => Conjured Mana Cake, 4, 29 
[Conjured Mana Cake, 31, 6] => Conjured Mana Cake, 5, 29 
[Conjured Mana Cake, 31, 7] => Conjured Mana Cake, 6, 29 
[Conjured Mana Cake, 31, 8] => Conjured Mana Cake, 7, 29 
[Conjured Mana Cake, 31, 9] => Conjured Mana Cake, 8, 29 
[Conjured Mana Cake, 31, 10] => Conjured Mana Cake, 9, 29 
[Conjured Mana Cake, 31, 11] => Conjured Mana Cake, 10, 29 
[Conjured Mana Cake, 32, -1] => Conjured Mana Cake, -2, 28 
[Conjured Mana Cake, 32, 0] => Conjured Mana Cake, -1, 28 
[Conjured Mana Cake, 32, 1] => Conjured Mana Cake, 0, 30 
[Conjured Mana Cake, 32, 2] => Conjured Mana Cake, 1, 30 
[Conjured Mana Cake, 32, 3] => Conjured Mana Cake, 2, 30 
[Conjured Mana Cake, 32, 4] => Conjured Mana Cake, 3, 30 
[Conjured Mana Cake, 32, 5] => Conjured Mana Cake, 4, 30 
[Conjured Mana Cake, 32, 6] => Conjured Mana Cake, 5, 30 
[Conjured Mana Cake, 32, 7] => Conjured Mana Cake, 6, 30 
[Conjured Mana Cake, 32, 8] => Conjured Mana Cake, 7, 30 
[Conjured Mana Cake, 32, 9] => Conjured Mana Cake, 8, 30 
[Conjured Mana Cake, 32, 10] => Conjured Mana Cake, 9, 30 
[Conjured Mana Cake, 32, 11] => Conjured Mana Cake, 10, 30 
[Conjured Mana Cake, 33, -1] => Conjured Mana Cake, -2, 29 
[Conjured Mana Cake, 33, 0] => Conjured Mana Cake, -1, 29 
[Conjured Mana Cake, 33, 1] => Conjured Mana Cake, 0, 31 
[Conjured Mana Cake, 33, 2] => Conjured Mana Cake, 1, 31 
[Conjured Mana Cake, 33, 3] => Conjured Mana Cake, 2, 31 
[Conjured Mana Cake, 33, 4] => Conjured Mana Cake, 3, 31 
[Conjured Mana Cake, 33, 5] => Conjured Mana Cake, 4, 31 
[Conjured Mana Cake, 33, 6] => Conjured Mana Cake, 5, 31 
[Conjured Mana Cake, 33, 7] => Conjured Mana Cake, 6, 31 
[Conjured Mana Cake, 33, 8] => Conjured Mana Cake, 7, 31 
[Conjured Mana Cake, 33, 9] => Conjured Mana Cake, 8, 31 
[Conjured Mana Cake, 33, 10] => Conjured Mana Cake, 9, 31 
[Conjured Mana Cake, 33, 11] => Conjured Mana Cake, 10, 31 
[Conjured Mana Cake, 34, -1] => Conjured Mana Cake, -2, 30 
[Conjured Mana Cake, 34, 0] => Conjured Mana Cake, -1, 30 
[Conjured Mana Cake, 34, 1] => Conjured Mana Cake, 0, 32 
[Conjured Mana Cake, 34, 2] => Conjured Mana Cake, 1, 32 
[Conjured Mana Cake, 34, 3] => Conjured Mana Cake, 2, 32 
[Conjured Mana Cake, 34, 4] => Conjured Mana Cake, 3, 32 
[Conjured Mana Cake, 34, 5] => Conjured Mana Cake, 4, 32 
[Conjured Mana Cake, 34, 6] => Conjured Mana Cake, 5, 32 
[Conjured Mana Cake, 34, 7] => Conjured Mana Cake, 6, 32 
[Conjured Mana Cake, 34, 8] => Conjured Mana Cake, 7, 32 
[Conjured Mana Cake, 34, 9] => Conjured Mana Cake, 8, 32 
[Conjured Mana Cake, 34, 10] => Conjured Mana Cake, 9, 32 
[Conjured Mana Cake, 34, 11] => Conjured Mana Cake, 10, 32 
[Conjured Mana Cake, 35, -1] => Conjured Mana Cake, -2, 31 
[Conjured Mana Cake, 35, 0] => Conjured Mana Cake, -1, 31 
[Conjured Mana Cake, 35, 1] => Conjured Mana Cake, 0, 33 
[Conjured Mana Cake, 35, 2] => Conjured Mana Cake, 1, 33 
[Conjured Mana Cake, 35, 3] => Conjured Mana Cake, 2, 33 
[Conjured Mana Cake, 35, 4] => Conjured Mana Cake, 3, 33 
[Conjured Mana Cake, 35, 5] => Conjured Mana Cake, 4, 33 
[Conjured Mana Cake, 35, 6] => Conjured Mana Cake, 5, 33 
[Conjured Mana Cake, 35, 7] => Conjured Mana Cake, 6, 33 
[Conjured Mana Cake, 35, 8] => Conjured Mana Cake, 7, 33 
[Conjured Mana Cake, 35, 9] => Conjured Mana Cake, 8, 33 
[Conjured Mana Cake, 35, 10] => Conjured Mana Cake, 9, 33 
[Conjured Mana Cake, 35, 11] => Conjured Mana Cake, 10, 33 
[Conjured Mana Cake, 36, -1] => Conjured Mana Cake, -2, 32 
[Conjured Mana Cake, 36, 0] => Conjured Mana Cake, -1, 32 
[Conjured Mana Cake, 36, 1] => Conjured Mana Cake, 0, 34 
[Conjured Mana Cake, 36, 2] => Conjured Mana Cake, 1, 34 
[Conjured Mana Cake, 36, 3] => Conjured Mana Cake, 2, 34 
[Conjured Mana Cake, 36, 4] => Conjured Mana Cake, 3, 34 
[Conjured Mana Cake, 36, 5] => Conjured Mana Cake, 4, 34 
[Conjured Mana Cake, 36, 6] => Conjured Mana Cake, 5, 34 
[Conjured Mana Cake, 36, 7] => Conjured Mana Cake, 6, 34 
[Conjured Mana Cake, 36, 8] => Conjured Mana Cake, 7, 34 
[Conjured Mana Cake, 36, 9] => Conjured Mana Cake, 8, 34 
[Conjured Mana Cake, 36, 10] => Conjured Mana Cake, 9, 34 
[Conjured Mana Cake, 36, 11] => Conjured Mana Cake, 10, 34 
[Conjured Mana Cake, 37, -1] => Conjured Mana Cake, -2, 33 
[Conjured Mana Cake, 37, 0] => Conjured Mana Cake, -1, 33 
[Conjured Mana Cake, 37, 1] => Conjured Mana Cake, 0, 35 
[Conjured Mana Cake, 37, 2] => Conjured Mana Cake, 1, 35 
[Conjured Mana Cake, 37, 3] => Conjured Mana Cake, 2, 35 
[Conjured Mana Cake, 37, 4] => Conjured Mana Cake, 3, 35 
[Conjured Mana Cake, 37, 5] => Conjured Mana Cake, 4, 35 
[Conjured Mana Cake, 37, 6] => Conjured Mana Cake, 5, 35 
[Conjured Mana Cake, 37, 7] => Conjured Mana Cake, 6, 35 
[Conjured Mana Cake, 37, 8] => Conjured Mana Cake, 7, 35 
[Conjured Mana Cake, 37, 9] => Conjured Mana Cake, 8, 35 
[Conjured Mana Cake, 37, 10] => Conjured Mana Cake, 9, 35 
[Conjured Mana Cake, 37, 11] => Conjured Mana Cake, 10, 35 
[Conjured Mana Cake, 38, -1] => Conjured Mana Cake, -2, 34 
[Conjured Mana Cake, 38, 0] => Conjured Mana Cake, -1, 34 
[Conjured Mana Cake, 38, 1] => Conjured Mana Cake, 0, 36 
[Conjured Mana Cake, 38, 2] => Conjured Mana Cake, 1, 36 
[Conjured Mana Cake, 38, 3] => Conjured Mana Cake, 2, 36 
[Conjured Mana Cake, 38, 4] => Conjured Mana Cake, 3, 36 
[Conjured Mana Cake, 38, 5] => Conjured Mana Cake, 4, 36 
[Conjured Mana Cake, 38, 6] => Conjured Mana Cake, 5, 36 
[Conjured Mana Cake, 38, 7] => Conjured Mana Cake, 6, 36 
[Conjured Mana Cake, 38, 8] => Conjured Mana Cake, 7, 36 
[Conjured Mana Cake, 38, 9] => Conjured Mana Cake, 8, 36 
[Conjured Mana Cake, 38, 10] => Conjured Mana Cake, 9, 36 
[Conjured Mana Cake, 38, 11] => Conjured Mana Cake, 10, 36 
[Conjured Mana Cake, 39, -1] => Conjured Mana Cake, -2, 35 
[Conjured Mana Cake, 39, 0] => Conjured Mana Cake, -1, 35 
[Conjured Mana Cake, 39, 1] => Conjured Mana Cake, 0, 37 
[Conjured Mana Cake, 39, 2] => Conjured Mana Cake, 1, 37 
[Conjured Mana Cake, 39, 3] => Conjured Mana Cake, 2, 37 
[Conjured Mana Cake, 39, 4] => Conjured Mana Cake, 3, 37 
[Conjured Mana Cake, 39, 5] => Conjured Mana Cake, 4, 37 
[Conjured Mana Cake, 39, 6] => Conjured Mana Cake, 5, 37 
[Conjured Mana Cake, 39, 7] => Conjured Mana Cake, 6, 37 
[Conjured Mana Cake, 39, 8] => Conjured Mana Cake, 7, 37 
[Conjured Mana Cake, 39, 9] => Conjured Mana Cake, 8, 37 
[Conjured Mana Cake, 39, 10] => Conjured Mana Cake, 9, 37 
[Conjured Mana Cake, 39, 11] => Conjured Mana Cake, 10, 37 
[Conjured Mana Cake, 40, -1] => Conjured Mana Cake, -2, 36 
[Conjured Mana Cake, 40, 0] => Conjured Mana Cake, -1, 36 
[Conjured Mana Cake, 40, 1] => Conjured Mana Cake, 0, 38 
[Conjured Mana Cake, 40, 2] => Conjured Mana Cake, 1, 38 
[Conjured Mana Cake, 40, 3] => Conjured Mana Cake, 2, 38 
[Conjured Mana Cake, 40, 4] => Conjured Mana Cake, 3, 38 
[Conjured Mana Cake, 40, 5] => Conjured Mana Cake, 4, 38 
[Conjured Mana Cake, 40, 6] => Conjured Mana Cake, 5, 38 
[Conjured Mana Cake, 40, 7] => Conjured Mana Cake, 6, 38 
[Conjured Mana Cake, 40, 8] => Conjured Mana Cake, 7, 38 
[Conjured Mana Cake, 40, 9] => Conjured Mana Cake, 8, 38 
[Conjured Mana Cake, 40, 10] => Conjured Mana Cake, 9, 38 
[Conjured Mana Cake, 40, 11] => Conjured Mana Cake, 10, 38 
[Conjured Mana Cake, 41, -1] => Conjured Mana Cake, -2, 37 
